ProductName,EngineVersion,AppVersion,SignatureVersion,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,IsSystemProtected,IEVersionID,FirewallEnabled,MDC2FormFactor,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildRevisionOnly,OSEdition,OSInstallType,OSUILocaleID,AutoUpdateOptionsName,OSGenuineState,LicenseActivationChannel,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS
win8defender,1.1.15200.1,4.8.10240.17443,1.275.75.0,7.0,0,53447.0,1.0,1.0,59,52261.0,275.0,19,windows10,10240,256,th1,1.0,53.0,1.0,Notebook,2668.0,171176.0,4.0,5.0,2321.0,476940.0,HDD,69434.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.10240.17443,amd64,th1_st1,17443,Enterprise,IBSClean,31,UNKNOWN,IS_GENUINE,Volume:GVLK,NOT_SET,628.0,21658.0,0,0,0,0.0,1.0,11.0,2018-08-24 03:21:00,2017-06-13
win8defender,1.1.15100.1,4.13.17134.228,1.273.1749.0,7.0,0,983.0,2.0,1.0,204,36049.0,138.0,134,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,4142.0,134960.0,4.0,5.0,2388.0,476940.0,HDD,204800.0,1,4096.0,Laptop,15.5,1366.0,768.0,Mobile,76.0,10.0.17134.228,amd64,rs4_release,228,Professional,UUPUpgrade,83,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,51945.0,1,0,0,0.0,0.0,11.0,2018-08-21 01:25:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1600.0,7.0,0,7945.0,2.0,1.0,171,51143.0,211.0,182,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,3035.0,263668.0,2.0,5.0,3470.0,476940.0,HDD,475501.0,0,4096.0,Desktop,18.5,1366.0,768.0,Desktop,4294967295.0,10.0.17134.285,amd64,rs4_release,285,Professional,UUPUpgrade,125,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,142.0,9411.0,0,0,0,0.0,0.0,3.0,2018-09-21 06:44:00,2018-09-11
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1011.0,7.0,0,53447.0,1.0,1.0,60,79237.0,240.0,233,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,4589.0,313586.0,12.0,5.0,3117.0,488386.0,SSD,487819.0,0,16384.0,Desktop,27.0,2560.0,1440.0,Desktop,4294967295.0,10.0.17134.254,amd64,rs4_release,254,Professional,UUPUpgrade,34,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,142.0,8577.0,1,1,1,0.0,1.0,15.0,2018-09-10 13:12:00,2018-08-30
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1420.0,7.0,0,53447.0,1.0,1.0,162,128794.0,277.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,525.0,331307.0,2.0,1.0,670.0,476940.0,HDD,455321.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,475.0,10.0.17134.191,amd64,rs4_release,191,Core,UUPUpgrade,31,Notify,IS_GENUINE,Retail,Retail,142.0,70504.0,1,0,0,0.0,0.0,10.0,2018-08-15 06:29:00,2018-07-24
win8defender,1.1.15100.1,4.18.1806.18062,1.273.482.0,7.0,0,53386.0,2.0,1.0,43,38780.0,53.0,42,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,4902.0,315307.0,8.0,5.0,3104.0,244198.0,SSD,92989.0,0,16384.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,CoreCountrySpecific,UUPUpgrade,158,UNKNOWN,IS_GENUINE,OEM:DM,Retail,513.0,71061.0,1,0,0,0.0,1.0,7.0,2018-07-28 10:59:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1104.0,7.0,0,53447.0,1.0,1.0,12,110781.0,15.0,58,windows10,17134,768,rs4,1.0,137.0,1.0,Desktop,1980.0,333074.0,8.0,5.0,3079.0,238475.0,SSD,235594.0,0,16384.0,Desktop,21.5,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Core,Reset,31,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,142.0,33264.0,0,0,0,0.0,1.0,2.0,2018-09-12 05:54:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.81.0,7.0,0,53447.0,1.0,1.0,61,923.0,277.0,75,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,1443.0,328508.0,4.0,5.0,2660.0,953869.0,HDD,459444.0,0,8192.0,Laptop,15.5,1360.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Professional,UUPUpgrade,31,FullAuto,INVALID_LICENSE,Retail,Retail,355.0,6895.0,0,0,0,0.0,0.0,11.0,2018-08-24 05:59:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1120.0,7.0,0,53447.0,1.0,1.0,88,20710.0,117.0,115,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2102.0,229920.0,4.0,5.0,2660.0,244198.0,SSD,241029.0,1,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Professional,Update,64,FullAuto,INVALID_LICENSE,Volume:GVLK,Retail,554.0,33105.0,0,0,0,0.0,0.0,3.0,2018-09-12 16:55:00,2018-08-14
win8defender,1.1.15000.2,4.18.1806.18062,1.271.1119.0,7.0,0,53447.0,1.0,1.0,58,144733.0,81.0,74,windows10,16299,768,rs3,1.0,117.0,1.0,Desktop,2668.0,4402.0,2.0,1.0,657.0,953869.0,HDD,926980.0,1,8192.0,Desktop,15.0,1024.0,768.0,Desktop,4294967295.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Core,Upgrade,31,FullAuto,IS_GENUINE,Retail,Retail,628.0,40162.0,1,0,0,0.0,0.0,3.0,2018-07-17 13:17:00,2018-05-08
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1749.0,7.0,0,53447.0,1.0,1.0,141,147039.0,167.0,227,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2206.0,228576.0,2.0,5.0,2057.0,476940.0,HDD,452647.0,0,6144.0,Notebook,14.0,1366.0,768.0,Mobile,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,CoreSingleLanguage,Reset,34,UNKNOWN,IS_GENUINE,Retail,Retail,554.0,33165.0,1,0,0,0.0,1.0,10.0,2018-08-21 01:25:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1343.0,7.0,0,49480.0,2.0,1.0,166,7092.0,200.0,230,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,585.0,189211.0,2.0,5.0,2097.0,476940.0,HDD,475799.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.285,amd64,rs4_release,285,CoreSingleLanguage,Update,34,FullAuto,IS_GENUINE,OEM:DM,Retail,556.0,63175.0,1,0,0,0.0,1.0,10.0,2018-09-17 02:29:00,2018-09-11
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1124.0,7.0,0,53447.0,1.0,1.0,141,165611.0,167.0,227,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,585.0,189204.0,2.0,5.0,2097.0,476940.0,HDD,475799.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,CoreSingleLanguage,Update,34,UNKNOWN,IS_GENUINE,OEM:DM,Retail,556.0,63175.0,1,0,0,0.0,0.0,10.0,2018-08-09 16:24:00,2018-07-10
win8defender,1.1.15100.1,4.18.1806.18062,1.273.461.0,7.0,0,7945.0,2.0,1.0,107,133897.0,138.0,134,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,1980.0,317708.0,4.0,5.0,2559.0,122104.0,SSD,121030.0,0,12288.0,Desktop,25.0,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.165,amd64,rs4_release,165,Professional,CleanPCRefresh,83,FullAuto,IS_GENUINE,Retail,Retail,142.0,35257.0,0,0,1,0.0,1.0,1.0,2018-07-28 00:30:00,2018-07-10
win8defender,1.1.15200.1,4.13.17134.228,1.275.1231.0,7.0,0,7945.0,2.0,1.0,19,158532.0,24.0,81,windows10,17134,768,rs4,1.0,137.0,1.0,Convertible,525.0,299368.0,4.0,5.0,2867.0,953869.0,HDD,952982.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,438.0,10.0.17134.285,amd64,rs4_release,285,Core,UUPUpgrade,49,FullAuto,IS_GENUINE,Retail,Retail,142.0,59566.0,0,1,0,0.0,0.0,15.0,2018-09-14 19:40:00,2018-09-11
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1616.0,7.0,0,53447.0,1.0,1.0,90,39821.0,277.0,75,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2668.0,137621.0,4.0,5.0,2514.0,238475.0,SSD,236991.0,0,12288.0,Notebook,14.0,1600.0,900.0,Mobile,0.0,10.0.17134.285,amd64,rs4_release,285,Professional,UUPUpgrade,31,FullAuto,IS_GENUINE,Retail,Retail,628.0,17834.0,0,1,0,0.0,0.0,15.0,2018-09-21 13:16:00,2018-09-11
win8defender,1.1.15200.1,4.18.1807.18075,1.275.586.0,7.0,0,46413.0,2.0,1.0,35,107225.0,45.0,60,windows10,17134,768,rs4,1.0,137.0,1.0,AllInOne,585.0,190217.0,4.0,5.0,2356.0,953869.0,HDD,953252.0,1,6144.0,AllinOne,23.0,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Core,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,56688.0,1,1,0,0.0,0.0,4.0,2018-09-02 00:04:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1356.0,7.0,0,53447.0,1.0,1.0,43,27841.0,53.0,42,windows10,17134,256,rs4,1.0,137.0,1.0,Detachable,3150.0,313506.0,4.0,5.0,2585.0,244198.0,SSD,243379.0,0,8192.0,Laptop,12.0,2160.0,1440.0,Slate,186.0,10.0.17134.191,amd64,rs4_release,191,Professional,Upgrade,158,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,10759.0,1,1,1,1.0,0.0,7.0,2018-08-14 04:21:00,2018-07-24
win8defender,1.1.14901.4,4.8.10240.17319,1.269.584.0,7.0,0,46413.0,2.0,1.0,85,145160.0,114.0,225,windows10,10240,768,th1,1.0,50.0,1.0,Notebook,2102.0,251654.0,2.0,5.0,1992.0,29820.0,SSD,28696.0,0,2048.0,Notebook,11.6,1366.0,768.0,Mobile,0.0,10.0.10240.17319,amd64,th1_st1,17319,Core,Reset,31,UNKNOWN,IS_GENUINE,OEM:DM,NOT_SET,554.0,33015.0,1,0,0,0.0,0.0,10.0,2018-06-03 23:43:00,2017-03-14
win8defender,1.1.15100.1,4.18.1806.18062,1.273.166.0,7.0,0,53447.0,1.0,1.0,97,17004.0,126.0,124,windows10,17134,768,rs4,1.0,137.0,0.0,Notebook,585.0,189541.0,4.0,1.0,269.0,953869.0,HDD,953251.0,1,4096.0,Laptop,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.137,amd64,rs4_release,137,Core,UUPUpgrade,72,Notify,IS_GENUINE,OEM:DM,Retail,556.0,63122.0,1,0,1,0.0,1.0,15.0,2018-07-22 19:37:00,2018-06-26
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1540.0,7.0,0,53447.0,1.0,1.0,61,923.0,15.0,58,windows10,17134,768,rs4,1.0,137.0,1.0,Convertible,2668.0,171397.0,4.0,5.0,3063.0,488386.0,SSD,461509.0,0,16384.0,Convertible,14.0,3840.0,2160.0,Mobile,0.0,10.0.17134.285,amd64,rs4_release,285,Core,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,10083.0,1,1,0,0.0,0.0,11.0,2018-09-20 23:14:00,2018-09-11
win8defender,1.1.15200.1,4.18.1807.18075,1.275.138.0,7.0,0,53447.0,1.0,1.0,152,160004.0,184.0,69,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2102.0,275359.0,4.0,5.0,2701.0,476940.0,SSD,476325.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,CoreSingleLanguage,IBSClean,31,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,33026.0,0,0,0,0.0,1.0,1.0,2018-08-25 03:42:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1420.0,7.0,0,53447.0,1.0,1.0,66,19315.0,89.0,88,windows10,16299,256,rs3,1.0,111.0,1.0,Detachable,3150.0,313507.0,4.0,5.0,2668.0,244198.0,SSD,241889.0,0,8192.0,Laptop,12.3,2736.0,1824.0,Slate,198.0,10.0.16299.192,amd64,rs3_release,192,Professional,UUPUpgrade,49,Notify,IS_GENUINE,OEM:DM,Retail,677.0,7759.0,1,1,1,1.0,0.0,5.0,2018-08-15 06:29:00,2018-01-03
win8defender,1.1.15200.1,4.18.1807.18075,1.275.511.0,7.0,0,53447.0,1.0,1.0,12,142656.0,194.0,75,windows10,16299,768,rs3,1.0,117.0,1.0,Convertible,2206.0,246003.0,2.0,1.0,183.0,476940.0,HDD,197832.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,492,Core,Upgrade,31,Notify,IS_GENUINE,Retail,Retail,554.0,33094.0,1,1,0,0.0,0.0,2.0,2018-08-31 18:14:00,2018-06-12
win8defender,1.1.15100.1,4.14.17639.18041,1.273.810.0,7.0,0,63960.0,3.0,1.0,164,120983.0,205.0,172,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,4730.0,311994.0,4.0,5.0,2458.0,476940.0,HDD,475571.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,4294967295.0,10.0.17134.112,x86,rs4_release,112,Professional,UUPUpgrade,120,UNKNOWN,IS_GENUINE,Retail,Retail,512.0,9348.0,0,0,0,0.0,1.0,15.0,2018-08-04 00:38:00,2018-06-12
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1086.0,7.0,0,47238.0,2.0,1.0,108,75425.0,140.0,10,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2102.0,245824.0,4.0,5.0,2697.0,953869.0,HDD,939108.0,0,6144.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Core,UUPUpgrade,30,FullAuto,IS_GENUINE,OEM:DM,Retail,554.0,33142.0,1,0,0,0.0,1.0,11.0,2018-09-11 17:23:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.543.0,7.0,0,53447.0,1.0,1.0,138,114459.0,165.0,75,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,3133.0,263745.0,4.0,5.0,2426.0,476940.0,HDD,476397.0,0,16384.0,Desktop,19.4,1366.0,768.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Professional,IBSClean,30,FullAuto,INVALID_LICENSE,Retail,Retail,142.0,7221.0,0,0,0,0.0,1.0,11.0,2018-09-01 05:53:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1812.0,7.0,0,53447.0,1.0,1.0,141,127836.0,167.0,227,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2102.0,242491.0,4.0,5.0,2660.0,953869.0,HDD,935711.0,1,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.17134.112,amd64,rs4_release,112,CoreSingleLanguage,UUPUpgrade,35,Notify,IS_GENUINE,OEM:DM,Retail,554.0,32998.0,1,0,0,0.0,0.0,10.0,2018-08-22 01:14:00,2018-06-12
win8defender,1.1.15100.1,4.18.1807.18075,1.273.894.0,7.0,0,46413.0,2.0,1.0,93,85446.0,119.0,64,windows10,14393,768,rs1,1.0,98.0,1.0,Notebook,2102.0,242491.0,4.0,5.0,3396.0,476940.0,HDD,99994.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.14393.2189,amd64,rs1_release,2189,CoreSingleLanguage,Update,31,Notify,IS_GENUINE,OEM:DM,Retail,554.0,33098.0,1,0,0,0.0,1.0,8.0,2018-08-05 22:50:00,2018-04-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.202.0,7.0,0,53447.0,1.0,1.0,80,694.0,101.0,107,windows10,16299,256,rs3,1.0,117.0,1.0,Notebook,2668.0,35197.0,4.0,5.0,2320.0,953869.0,HDD,953253.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,492,ProfessionalEducation,IBSClean,28,UNKNOWN,IS_GENUINE,Retail,Retail,628.0,41235.0,1,0,0,0.0,0.0,3.0,2018-07-23 09:23:00,2018-06-12
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1369.0,7.0,0,53447.0,1.0,1.0,97,46938.0,126.0,124,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2102.0,241911.0,2.0,1.0,313.0,953869.0,HDD,937519.0,0,12288.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.191,amd64,rs4_release,191,Core,Upgrade,72,FullAuto,IS_GENUINE,OEM:DM,Retail,554.0,33108.0,1,0,0,0.0,0.0,15.0,2018-08-14 09:10:00,2018-07-24
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1129.0,7.0,0,51431.0,2.0,1.0,66,109095.0,89.0,88,windows10,16299,256,rs3,1.0,117.0,1.0,Notebook,525.0,328289.0,4.0,1.0,679.0,59640.0,SSD,58562.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,319.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,Professional,UUPUpgrade,49,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,Retail,Retail,142.0,31785.0,1,0,0,0.0,0.0,5.0,2018-09-12 21:01:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.717.0,7.0,0,41931.0,2.0,1.0,220,68380.0,89.0,88,windows10,15063,256,rs2,1.0,108.0,1.0,Notebook,2206.0,249145.0,4.0,5.0,2320.0,476940.0,HDD,461466.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.15063.1155,amd64,rs2_release,1155,Professional,Upgrade,49,FullAuto,IS_GENUINE,Retail,Retail,500.0,43316.0,0,0,0,0.0,0.0,11.0,2018-08-02 09:16:00,2018-06-12
win8defender,1.1.15300.5,4.12.16299.15,1.275.1458.0,7.0,0,53447.0,1.0,1.0,44,90994.0,57.0,218,windows10,16299,768,rs3,1.0,111.0,1.0,Notebook,585.0,189218.0,4.0,5.0,2405.0,476940.0,HDD,475799.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.15,amd64,rs3_release,15,CoreSingleLanguage,Other,34,UNKNOWN,IS_GENUINE,OEM:DM,Retail,556.0,63155.0,1,0,0,0.0,0.0,10.0,2018-09-18 21:27:00,2017-10-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.934.0,7.0,0,53447.0,1.0,1.0,50,70291.0,68.0,51,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,171458.0,4.0,5.0,2417.0,244198.0,SSD,217321.0,0,8192.0,Notebook,13.9,1920.0,1080.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Core,Upgrade,20,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,12247.0,1,0,0,0.0,0.0,3.0,2018-09-08 05:22:00,2018-08-14
win8defender,1.1.15100.1,4.13.17134.228,1.273.1420.0,7.0,0,40431.0,2.0,1.0,207,84896.0,277.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Convertible,4730.0,311066.0,4.0,1.0,269.0,715404.0,HDD,703613.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.167,amd64,rs4_release,167,Core,Upgrade,31,FullAuto,IS_GENUINE,Retail,Retail,897.0,7221.0,1,1,0,0.0,0.0,13.0,2018-08-15 06:29:00,2018-07-16
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1795.0,7.0,0,53447.0,1.0,1.0,159,99252.0,277.0,75,windows10,15063,768,rs2,1.0,107.0,1.0,Notebook,3133.0,298666.0,2.0,1.0,651.0,476940.0,HDD,286162.0,0,4096.0,Notebook,11.5,1280.0,720.0,Mobile,0.0,10.0.15063.726,amd64,rs2_release,726,Core,Reset,31,UNKNOWN,IS_GENUINE,Retail,Retail,142.0,28553.0,1,0,0,0.0,1.0,11.0,2018-08-21 17:44:00,2017-11-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1346.0,7.0,0,53447.0,1.0,1.0,43,144301.0,53.0,42,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,4589.0,313586.0,4.0,1.0,501.0,476940.0,HDD,75045.0,0,4096.0,Desktop,23.5,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.285,amd64,rs4_release,285,Professional,Upgrade,158,FullAuto,IS_GENUINE,Retail,Retail,142.0,3837.0,0,0,0,0.0,1.0,7.0,2018-09-17 02:29:00,2018-09-11
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1704.0,7.0,0,53447.0,1.0,1.0,60,39153.0,240.0,233,windows10,14393,768,rs1,1.0,103.0,1.0,Desktop,2102.0,148697.0,4.0,5.0,2675.0,953869.0,HDD,936967.0,0,8192.0,Desktop,52.0,1360.0,768.0,Desktop,4294967295.0,10.0.14393.1198,amd64,rs1_release,1198,Core,Reset,34,Notify,IS_GENUINE,OEM:DM,Retail,93.0,33070.0,1,0,0,0.0,1.0,15.0,2018-08-20 07:56:00,2017-05-09
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1108.0,7.0,0,7945.0,2.0,1.0,70,145029.0,97.0,182,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,4589.0,313586.0,2.0,5.0,3224.0,476940.0,HDD,276938.0,0,2048.0,Desktop,20.0,1600.0,900.0,Desktop,4294967295.0,10.0.17134.48,amd64,rs4_release,48,Professional,UUPUpgrade,125,UNKNOWN,INVALID_LICENSE,Retail,Unknown,142.0,3133.0,0,0,0,0.0,1.0,3.0,2018-09-12 11:45:00,2018-05-08
win8defender,1.1.15100.1,4.13.17134.1,1.273.1372.0,7.0,0,53447.0,1.0,1.0,205,75528.0,274.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,171473.0,4.0,5.0,2697.0,122104.0,SSD,120827.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.17134.167,amd64,rs4_release,167,CoreSingleLanguage,Upgrade,125,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,12300.0,1,0,0,0.0,0.0,3.0,2018-08-14 10:21:00,2018-07-16
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1129.0,7.0,0,53447.0,1.0,1.0,100,167.0,133.0,9,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2206.0,244755.0,4.0,5.0,2998.0,953869.0,HDD,307300.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.81,amd64,rs4_release,81,Professional,UUPUpgrade,31,FullAuto,IS_GENUINE,Retail,Unknown,554.0,33142.0,0,0,0,0.0,1.0,11.0,2018-09-12 21:01:00,2018-05-23
win8defender,1.1.15100.1,4.18.1806.18062,1.273.516.0,7.0,0,23962.0,2.0,1.0,11,132680.0,16.0,102,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,1915.0,225068.0,4.0,5.0,2998.0,457862.0,SSD,457059.0,1,8192.0,Desktop,27.0,2560.0,1440.0,Mobile,4294967295.0,10.0.17134.165,amd64,rs4_release,165,Professional,Upgrade,26,FullAuto,IS_GENUINE,Retail,Retail,142.0,34558.0,0,0,0,0.0,0.0,15.0,2018-07-29 22:39:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.112.0,7.0,0,53447.0,1.0,1.0,45,129180.0,63.0,219,windows10,16299,768,rs3,1.0,117.0,1.0,Convertible,2668.0,171396.0,4.0,5.0,3063.0,244198.0,SSD,242921.0,0,16384.0,Convertible,15.5,1920.0,1080.0,Mobile,0.0,10.0.16299.371,amd64,rs3_release,371,Core,UUPUpgrade,31,Notify,IS_GENUINE,OEM:DM,Retail,628.0,10492.0,0,1,0,0.0,0.0,10.0,2018-08-24 16:50:00,2018-04-10
win8defender,1.1.15100.1,4.18.1806.18062,1.273.421.0,7.0,0,53447.0,1.0,1.0,201,4785.0,267.0,251,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,924.0,193937.0,2.0,5.0,1985.0,305245.0,HDD,304629.0,0,2048.0,Notebook,15.5,1280.0,720.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,CoreSingleLanguage,IBSClean,148,FullAuto,IS_GENUINE,Retail,Retail,142.0,13995.0,0,0,0,0.0,1.0,11.0,2018-07-27 06:15:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.482.0,7.0,0,46669.0,2.0,1.0,60,44349.0,240.0,233,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,171152.0,2.0,5.0,1985.0,476940.0,HDD,432795.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Core,Upgrade,34,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,26314.0,1,0,0,0.0,1.0,15.0,2018-08-31 03:09:00,2018-08-14
win8defender,1.1.15100.1,4.8.10240.17443,1.273.754.0,7.0,0,2558.0,2.0,2.0,56,1850.0,89.0,88,windows10,10240,256,th1,1.0,53.0,1.0,Notebook,2206.0,244755.0,4.0,5.0,2569.0,476940.0,HDD,249600.0,0,4096.0,Notebook,15.3,1366.0,768.0,Mobile,0.0,10.0.10240.17443,amd64,th1_st1,17443,Professional,IBSClean,49,UNKNOWN,INVALID_LICENSE,Volume:GVLK,NOT_SET,554.0,33111.0,0,0,0,0.0,1.0,11.0,2018-08-02 23:32:00,2017-06-13
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1273.0,7.0,0,53447.0,1.0,1.0,142,142108.0,160.0,266,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,525.0,222987.0,4.0,5.0,2701.0,122104.0,SSD,121027.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,CoreSingleLanguage,Other,31,UNKNOWN,IS_GENUINE,OEM:DM,Retail,142.0,36898.0,1,0,0,0.0,1.0,1.0,2018-08-12 12:09:00,2018-07-10
